date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-03 06:15:00,122.84,108.36,88.87,97.97,118.6,112.8,108.89,77.71,112.65,112.0,102.87,73.61,102.12,95.88,123.43,107.27,123.12,108.98,103.51,100.44,118.88,109.01,107.83,99.99,115.65,103.7,89.35,99.05,111.07,99.06,100.66,81.23,108.58,104.96,102.24,84.88,116.82,107.27,102.88,88.93
2023-07-03 06:20:00,119.83,115.32,96.31,99.31,116.64,112.36,103.74,71.74,115.78,110.41,106.56,68.95,105.96,102.4,100.12,96.3,116.06,112.91,96.04,94.46,119.82,110.32,102.29,96.69,116.15,110.18,94.54,98.01,112.25,107.07,101.18,84.35,114.67,102.23,104.55,84.19,108.16,106.16,104.12,85.71
2023-07-03 06:25:00,118.66,115.44,92.84,96.59,121.65,109.9,107.33,76.19,114.29,109.7,97.54,72.47,107.13,102.85,101.15,100.51,118.87,106.22,97.8,107.46,126.44,113.41,101.57,94.73,112.84,110.57,93.23,89.47,109.74,105.05,95.48,88.32,111.11,102.41,92.56,81.62,111.68,103.84,95.49,93.06
2023-07-03 06:30:00,116.11,111.09,91.11,98.95,112.78,107.5,101.21,79.57,115.63,109.72,104.67,76.73,101.45,100.53,103.89,97.5,124.88,105.44,94.49,103.15,123.39,115.68,105.53,103.54,114.42,103.17,85.21,91.0,116.03,96.19,97.9,70.55,111.11,102.41,92.56,81.62,106.42,100.46,105.58,77.45
2023-07-03 06:35:00,118.73,114.82,97.96,92.11,114.27,106.92,99.14,76.64,112.13,101.96,101.39,78.97,112.88,109.05,99.9,93.16,115.16,110.79,98.17,97.07,119.49,114.44,99.22,97.18,118.13,101.92,92.81,90.72,113.84,95.23,102.75,79.88,109.86,101.55,104.24,82.52,110.15,98.07,101.51,85.31
2023-07-03 06:40:00,122.12,110.13,98.15,91.05,120.88,106.08,96.62,81.93,111.24,107.58,106.23,83.12,109.05,102.05,120.73,92.63,115.9,111.17,105.52,106.26,117.4,112.13,111.69,94.36,107.82,107.02,93.8,90.12,111.36,98.37,93.95,81.49,107.85,95.66,91.91,75.54,106.73,100.76,98.2,83.32
2023-07-03 06:45:00,121.86,114.0,93.82,97.66,120.36,110.26,97.06,84.87,110.37,108.3,102.1,77.49,102.8,93.93,96.92,96.76,129.84,112.18,107.59,98.02,122.28,105.43,103.32,105.35,110.08,102.47,94.26,86.81,108.2,100.62,100.93,79.98,107.44,101.04,98.33,79.65,115.01,103.69,96.29,81.05
2023-07-03 06:50:00,117.79,110.63,104.41,91.94,116.97,106.82,97.96,92.88,110.99,109.14,102.79,85.17,97.78,97.14,114.13,97.92,124.43,109.99,103.05,98.24,120.73,111.82,103.37,103.27,112.46,106.76,85.5,90.69,109.0,99.64,96.76,75.88,108.05,105.14,99.04,79.93,110.12,98.99,97.35,86.38
2023-07-03 06:55:00,125.07,107.73,102.18,88.54,117.55,105.88,102.39,85.36,109.15,105.22,96.6,84.42,93.1,98.59,96.02,95.43,116.98,113.68,115.7,100.69,117.78,110.96,105.21,102.62,117.08,111.49,99.66,97.66,114.2,99.94,104.16,84.17,108.84,101.81,102.8,87.85,110.97,102.19,99.88,93.53
2023-07-03 07:00:00,123.5,122.67,86.0,94.99,119.74,112.14,101.88,76.88,111.95,109.19,106.63,80.9,102.15,95.69,96.05,95.82,122.06,108.9,98.5,94.08,117.58,113.03,107.27,100.47,119.06,106.9,90.77,97.28,114.83,102.5,99.85,84.31,112.62,98.88,96.9,85.61,114.37,100.09,98.69,90.91
2023-07-03 07:05:00,117.21,111.83,93.75,88.13,116.05,106.65,93.6,79.77,105.17,102.96,100.53,77.67,101.89,93.14,87.9,95.3,122.0,110.22,92.09,103.66,118.48,116.82,103.23,88.14,118.68,111.83,82.87,98.27,111.36,105.53,99.02,76.8,118.29,92.25,95.76,82.42,110.72,108.52,96.78,77.82
2023-07-03 07:10:00,122.42,113.87,101.34,93.99,117.92,106.92,99.31,68.96,114.15,106.19,96.62,73.28,98.83,95.91,117.85,94.14,115.96,110.49,80.82,97.32,119.68,117.24,102.65,85.57,112.25,109.68,90.66,88.99,112.18,94.98,99.17,79.61,113.33,98.17,104.9,81.42,105.02,101.7,102.73,89.55
2023-07-03 07:15:00,115.74,111.11,97.15,94.72,120.16,108.55,104.05,84.63,113.62,104.83,98.78,81.53,100.03,96.22,117.44,94.68,125.6,110.56,81.77,99.16,122.49,111.66,100.51,89.48,121.68,104.42,91.11,91.86,109.68,99.89,98.37,81.28,109.01,96.79,93.77,91.24,105.04,103.71,101.08,90.13
2023-07-03 07:20:00,121.94,107.06,103.5,95.34,124.98,111.44,96.0,79.23,106.61,109.87,103.78,75.73,98.05,97.89,129.3,89.79,120.24,107.19,88.86,100.03,121.1,110.38,109.74,92.74,115.91,106.45,94.57,98.96,113.65,100.91,104.19,92.89,114.26,104.87,98.14,80.58,115.75,105.72,102.2,86.88
2023-07-03 07:25:00,121.11,115.23,98.62,96.26,128.3,107.12,98.74,76.75,105.6,109.27,103.32,82.15,98.08,96.33,110.95,95.85,117.33,105.57,84.55,99.78,120.34,108.62,107.48,92.92,115.48,111.33,96.66,93.11,114.41,103.25,100.62,84.13,113.38,99.32,105.03,75.97,111.47,102.85,103.47,83.2
2023-07-03 07:30:00,118.38,117.5,90.34,93.09,122.57,109.81,97.28,71.36,110.79,111.37,103.81,66.49,103.0,100.13,124.34,96.91,122.38,110.32,75.31,100.81,117.13,112.0,108.74,86.13,112.78,114.39,95.73,97.39,109.17,101.98,104.58,91.07,114.53,101.28,100.56,81.05,114.96,106.09,92.87,86.37
2023-07-03 07:35:00,116.66,112.12,86.69,98.38,122.17,106.8,94.91,75.22,105.28,99.41,100.42,70.6,98.33,93.75,118.4,99.2,119.32,108.22,89.15,98.91,116.93,111.57,99.48,90.72,119.03,108.3,89.37,101.07,114.85,99.65,97.47,74.43,111.6,97.49,96.64,81.99,112.53,103.1,95.98,78.16
2023-07-03 07:40:00,117.55,104.22,89.72,95.47,128.2,106.29,94.63,79.06,105.05,104.19,99.52,85.48,102.23,97.13,95.75,94.99,124.06,111.28,78.58,99.62,120.3,111.27,104.47,84.59,114.75,104.42,85.13,91.81,115.78,94.79,101.58,82.07,111.67,93.96,93.69,86.63,111.73,107.42,93.88,84.77
2023-07-03 07:45:00,119.59,111.64,98.61,94.14,120.0,97.36,93.93,80.68,104.61,104.2,96.26,84.3,107.69,94.86,103.2,93.09,122.74,110.64,83.12,93.83,109.57,110.1,109.04,93.17,117.59,106.26,91.78,99.58,111.48,100.54,111.19,85.42,110.33,92.5,104.8,82.71,114.32,95.45,105.21,81.99
2023-07-03 07:50:00,119.01,108.75,97.48,93.95,119.54,105.6,97.69,94.65,106.45,103.6,100.38,90.86,90.38,90.3,97.26,100.72,116.72,106.02,85.83,98.46,117.62,107.6,102.38,90.08,113.63,108.67,94.69,91.0,108.83,99.93,105.77,90.29,111.09,100.78,107.0,82.92,111.63,102.01,105.1,85.28
2023-07-03 07:55:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:00:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:05:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:10:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:15:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:20:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:25:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:30:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:35:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:40:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:45:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:50:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 08:55:00,120.27,102.17,101.24,89.88,122.37,103.02,94.53,92.51,109.78,105.6,96.05,94.28,97.52,91.79,121.4,92.77,123.14,107.43,97.08,95.23,120.98,109.11,107.89,98.44,115.95,109.86,97.9,105.58,114.94,102.92,104.28,81.71,118.12,103.49,104.83,83.24,114.4,105.37,101.97,83.73
2023-07-03 09:30:00,116.15,105.86,75.21,85.67,115.21,104.16,89.46,61.86,103.4,107.17,99.51,60.88,107.43,105.16,110.67,96.33,118.06,105.93,67.58,93.13,127.11,114.7,98.72,75.98,118.5,111.55,79.83,88.25,104.74,99.03,88.91,82.05,105.61,96.2,88.81,76.93,108.67,89.98,87.63,74.4
2023-07-03 09:35:00,117.27,110.45,82.27,88.89,116.01,110.86,93.31,67.49,112.3,104.52,105.58,72.7,112.36,104.01,112.56,88.02,113.38,105.71,65.44,89.69,125.62,112.98,93.14,72.35,114.61,113.65,79.98,79.11,102.49,93.67,84.26,74.58,106.93,94.43,87.48,74.55,106.44,94.46,83.78,79.94
2023-07-03 09:40:00,124.2,106.55,90.52,82.46,119.04,108.59,93.24,75.52,111.74,110.39,95.02,65.72,107.87,107.26,87.05,92.23,117.14,112.82,71.54,86.87,127.77,113.07,97.65,75.81,118.22,108.97,83.67,87.55,113.96,94.87,90.85,84.24,106.88,94.32,96.78,84.15,113.49,94.64,93.84,74.1
2023-07-03 09:45:00,114.1,104.72,89.49,81.36,115.39,103.11,89.42,66.96,104.22,103.87,90.82,69.95,113.53,110.56,128.31,90.23,114.57,112.8,69.72,95.21,123.33,110.56,97.74,79.33,117.69,112.68,87.75,86.29,111.44,91.62,92.15,72.8,109.33,95.31,83.85,72.98,103.58,100.35,89.1,83.3
2023-07-03 09:50:00,120.61,102.96,98.68,90.65,124.28,106.08,92.61,81.78,108.29,110.54,101.96,75.32,113.46,110.93,118.96,97.68,117.3,108.53,72.64,92.73,131.47,111.96,103.57,78.65,118.36,113.04,88.82,83.84,107.17,92.24,85.05,78.32,107.52,95.63,90.78,76.96,103.3,100.21,90.63,77.61
2023-07-03 09:55:00,119.84,107.28,96.62,88.83,116.24,108.48,100.57,77.84,104.67,109.77,101.47,68.86,110.87,109.23,124.37,99.05,116.71,109.73,79.26,99.6,126.08,109.65,104.9,82.01,118.38,115.06,97.57,83.2,110.85,101.52,85.93,83.75,105.72,91.74,93.24,79.77,105.0,101.85,89.2,91.86
2023-07-03 10:00:00,118.67,115.53,91.1,89.76,121.83,104.42,96.0,67.21,105.77,110.36,101.73,76.91,108.4,109.36,92.93,90.95,116.34,110.95,71.98,94.74,115.87,107.73,89.13,81.02,117.11,107.47,90.73,79.81,113.35,104.53,87.97,84.59,102.65,95.56,93.43,76.03,109.28,93.08,92.2,82.39
2023-07-03 10:05:00,117.12,124.37,88.58,95.64,126.83,116.16,95.52,73.4,114.4,109.98,100.5,82.17,114.45,108.37,121.87,86.21,119.52,111.53,70.12,98.41,117.97,108.05,104.16,73.73,110.04,110.35,87.35,84.26,112.04,91.82,90.81,76.92,112.39,100.66,97.45,86.98,107.39,93.34,81.52,74.63
2023-07-03 10:10:00,120.66,112.91,85.09,91.85,123.68,109.32,98.27,77.04,103.43,108.38,105.33,73.49,112.96,105.27,96.96,86.2,113.13,108.4,80.57,99.76,119.73,99.74,92.61,78.49,117.06,109.5,101.15,88.23,111.48,101.61,88.8,82.91,101.31,99.81,86.11,85.36,101.51,96.67,91.59,74.04
2023-07-03 10:15:00,120.5,118.56,81.62,84.97,117.92,115.36,98.42,61.46,111.9,115.25,100.11,72.28,113.12,109.5,120.73,84.4,123.79,106.86,73.87,94.03,119.12,110.29,97.44,88.69,111.4,112.94,88.3,80.81,111.46,98.67,97.08,81.8,111.62,96.93,91.62,77.38,111.31,93.76,98.98,72.75
2023-07-03 10:20:00,127.41,117.49,81.9,82.72,118.74,103.04,94.6,62.61,107.07,105.96,100.42,64.89,108.68,112.45,90.6,91.57,119.78,115.21,71.83,88.78,118.66,107.65,97.14,72.9,119.56,108.88,80.99,88.61,107.22,92.61,92.17,79.55,103.76,96.01,94.92,79.57,108.61,101.02,90.58,74.98
2023-07-03 10:25:00,123.84,114.36,82.22,78.6,125.02,110.68,96.83,57.89,105.54,109.82,98.93,61.88,108.51,116.42,83.26,89.13,120.17,106.32,66.78,92.02,120.18,103.74,92.38,70.71,120.28,108.86,88.26,83.71,108.66,98.26,84.68,82.27,107.73,95.88,96.51,76.72,108.61,98.79,93.93,73.36
2023-07-03 10:30:00,127.35,105.07,76.6,88.55,121.86,112.66,95.09,66.77,105.54,109.82,98.93,61.88,118.67,112.33,84.7,90.11,114.48,112.12,70.83,91.55,119.84,113.43,90.66,67.51,108.93,106.96,85.18,77.38,106.05,95.75,88.14,77.75,102.93,93.57,91.36,73.48,104.77,98.04,89.78,79.18
2023-07-03 10:35:00,125.32,119.43,78.54,90.72,124.87,101.12,95.99,71.6,109.28,109.54,100.28,76.17,115.84,113.26,96.27,91.85,121.25,107.34,67.02,92.83,120.52,107.15,92.88,69.89,114.33,108.25,81.95,85.31,106.05,95.75,88.14,77.75,106.3,94.97,88.37,73.97,101.0,97.23,88.29,75.41
2023-07-03 10:40:00,121.21,109.88,79.25,90.75,114.58,100.64,95.18,73.31,101.9,107.51,104.83,79.52,113.04,111.69,84.38,93.58,119.25,107.21,73.34,90.49,112.73,114.24,94.67,75.81,112.42,113.65,84.97,82.55,107.31,98.01,89.27,80.69,106.69,97.68,95.6,73.69,107.35,100.68,92.66,81.1
2023-07-03 10:45:00,119.98,113.36,77.53,91.76,122.25,110.61,95.71,65.32,110.34,106.74,101.56,67.06,118.73,115.16,88.17,93.19,118.05,111.29,72.13,91.88,117.79,104.95,98.44,70.46,116.28,108.89,94.68,83.36,115.61,97.24,93.97,82.4,104.67,97.91,89.17,75.62,105.57,99.5,91.5,80.59
2023-07-03 10:50:00,122.54,112.77,75.95,76.74,125.62,108.75,101.35,67.3,112.17,106.59,91.52,67.19,118.06,113.95,65.07,99.52,119.12,107.67,71.86,89.98,115.85,107.43,101.61,73.11,112.84,114.13,88.38,85.09,115.27,97.65,98.57,83.68,108.13,96.31,91.48,80.16,104.12,95.84,90.09,83.27
2023-07-03 10:55:00,123.43,113.43,80.27,83.34,120.68,111.76,89.71,67.33,109.67,105.46,93.59,68.14,117.56,112.55,70.74,93.7,119.32,107.71,65.5,89.55,119.93,110.41,80.98,70.9,111.2,113.64,86.19,78.85,114.58,93.7,86.8,86.5,105.54,91.72,86.04,77.83,103.13,102.91,86.46,84.41
2023-07-03 11:00:00,128.18,116.72,85.79,83.07,125.74,108.41,98.69,75.76,107.48,112.89,94.6,79.75,120.68,114.95,93.45,95.03,115.87,109.59,71.66,89.1,117.23,109.85,93.57,76.3,109.97,113.02,80.61,84.43,113.64,96.11,81.06,83.74,102.47,91.57,82.68,79.86,105.89,89.09,85.26,77.39
2023-07-03 11:05:00,122.32,112.24,77.95,77.06,121.88,109.54,96.18,73.97,105.4,111.3,98.88,73.36,119.66,115.95,119.63,99.6,118.76,110.46,72.14,89.43,118.95,112.08,95.92,77.06,117.88,111.32,86.06,81.67,108.92,97.97,89.0,80.92,107.65,99.34,83.65,79.87,109.73,99.42,82.51,85.58
2023-07-03 11:10:00,114.63,115.51,80.48,83.81,120.91,106.62,92.62,70.87,112.22,109.31,97.88,74.8,117.56,111.18,123.49,96.8,117.99,110.37,70.8,84.91,118.47,109.7,86.39,75.05,116.45,108.03,88.89,88.01,112.66,94.94,85.9,80.84,104.27,94.15,87.08,85.7,108.95,99.34,83.49,86.55
2023-07-03 11:15:00,120.74,114.12,85.36,85.09,125.41,108.0,80.79,66.98,104.75,112.6,96.8,75.13,122.42,111.55,97.12,92.45,113.28,110.55,75.3,91.03,114.86,108.75,92.05,76.7,112.45,109.15,89.9,78.81,111.76,97.12,82.74,84.78,105.61,95.69,87.75,77.23,109.61,95.7,88.27,86.06
2023-07-03 11:20:00,117.26,116.74,86.81,85.15,115.89,108.27,88.88,69.16,97.47,108.19,89.94,67.23,120.22,108.91,80.4,93.58,121.96,107.84,73.59,82.58,116.4,109.43,93.12,80.11,117.53,107.45,86.09,82.39,106.71,96.32,89.97,79.87,103.09,98.03,90.59,77.59,106.54,96.81,89.79,80.17
2023-07-03 11:25:00,118.86,109.5,73.75,84.88,115.89,108.27,88.88,69.16,101.86,106.26,91.34,66.42,115.05,112.18,81.85,90.55,119.71,106.85,67.31,84.69,118.98,107.53,93.28,73.48,116.72,106.78,88.69,79.04,114.39,101.47,91.33,81.64,111.5,99.96,84.87,79.22,106.96,93.21,93.14,79.5
2023-07-03 11:30:00,90.59,86.95,67.69,67.76,110.48,95.57,91.41,71.16,110.61,106.82,86.16,61.79,119.28,116.07,120.97,90.13,118.83,114.9,68.49,86.29,120.9,106.1,95.32,68.56,113.83,111.22,74.85,88.97,112.58,93.21,90.02,74.56,107.33,100.41,87.91,80.9,109.67,98.01,90.13,84.91
2023-07-03 11:35:00,104.31,99.17,81.26,78.29,111.15,100.11,89.73,82.99,102.1,103.46,91.77,75.24,118.28,114.21,99.36,90.33,117.34,108.76,67.54,81.9,118.55,98.03,93.66,72.78,110.87,106.04,89.42,86.21,110.81,100.8,86.15,86.38,102.58,101.77,91.22,82.15,106.52,102.52,95.32,90.56
2023-07-03 11:40:00,109.52,110.18,86.49,78.96,120.93,107.34,93.54,77.77,109.76,108.97,105.43,76.78,128.79,112.19,107.31,96.43,118.53,112.5,85.94,87.15,120.93,107.85,98.06,87.92,111.83,108.44,88.96,82.28,110.13,101.41,92.59,83.18,110.0,96.76,86.29,83.12,102.01,99.68,92.23,92.18
2023-07-03 11:45:00,108.83,115.9,89.01,86.34,114.85,103.73,94.7,81.33,111.18,108.36,100.94,77.61,124.06,110.1,114.21,92.57,119.77,107.96,76.48,88.94,118.73,104.36,91.97,75.26,111.0,110.58,90.06,80.26,109.74,96.38,82.09,83.82,112.03,96.39,87.96,84.53,105.44,102.25,84.2,86.62
2023-07-03 11:50:00,118.9,114.82,94.74,81.28,118.43,106.04,99.73,75.43,107.32,105.8,93.94,78.03,120.26,112.6,87.94,92.23,119.07,108.78,86.93,93.95,118.24,105.03,100.07,90.73,118.33,105.06,87.52,92.83,112.98,99.37,89.07,83.05,105.37,100.03,96.68,83.89,104.95,95.11,92.52,81.79
2023-07-03 11:55:00,114.47,112.38,82.47,85.73,118.17,105.83,98.2,70.29,109.7,108.06,94.49,73.25,118.53,117.86,105.81,90.21,116.98,107.64,79.59,88.23,119.3,106.2,95.13,86.13,117.15,112.93,95.57,85.76,114.14,101.19,91.05,88.91,108.89,89.63,89.82,75.77,111.1,102.07,87.54,80.21
2023-07-03 12:00:00,119.06,112.47,81.74,92.61,114.73,107.75,99.24,70.65,111.4,111.9,91.2,75.76,120.87,118.46,102.74,83.44,121.72,110.5,62.4,94.51,121.64,105.76,96.24,78.82,114.95,111.02,91.0,87.05,113.58,93.97,92.61,83.47,112.01,91.04,88.55,80.7,111.1,102.07,87.54,80.21
2023-07-03 12:05:00,118.51,105.37,86.68,92.82,118.16,101.61,99.92,72.17,114.21,111.05,101.33,74.74,123.79,116.3,96.61,80.34,122.25,105.86,71.61,83.72,121.44,106.87,85.84,73.15,114.18,107.49,93.18,75.91,110.19,97.06,81.89,78.8,107.26,91.46,77.82,74.04,100.52,96.48,86.89,78.46
2023-07-03 12:10:00,120.01,108.14,81.26,85.06,116.23,103.34,99.81,79.92,111.81,104.95,97.54,83.8,120.03,115.6,101.96,80.61,120.3,105.09,77.32,83.76,121.33,107.05,94.08,84.77,115.98,108.46,90.88,88.34,110.25,95.27,91.8,83.64,105.78,91.56,86.33,79.38,103.88,100.52,90.6,85.53
2023-07-03 12:15:00,118.55,106.18,83.29,89.89,121.68,107.33,98.61,65.67,113.2,108.27,99.25,78.57,124.77,120.53,99.49,84.19,123.05,116.32,83.04,88.18,120.95,105.54,92.24,79.84,118.97,113.45,87.82,92.71,111.02,99.85,100.37,85.76,110.81,94.62,85.9,75.29,102.99,97.14,93.55,82.19
2023-07-03 12:20:00,120.04,107.0,83.37,92.62,118.45,114.42,107.61,76.42,112.88,109.66,95.97,78.77,123.99,114.64,110.81,70.92,119.0,110.32,80.64,82.38,121.07,106.48,84.01,88.2,118.18,103.32,87.6,81.73,113.58,98.53,91.77,87.32,109.18,100.13,92.95,78.29,110.34,103.62,87.56,79.63
2023-07-03 12:25:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 12:30:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 12:35:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 12:40:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 12:45:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 12:50:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 12:55:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 13:00:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 13:05:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 13:10:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 13:15:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
2023-07-03 13:20:00,118.14,107.21,88.52,93.65,116.01,101.05,95.65,74.18,104.34,107.82,93.66,78.86,124.91,117.34,118.19,69.96,110.21,106.59,77.39,91.0,122.05,99.34,91.11,84.43,121.35,105.14,88.84,85.88,111.66,95.35,88.91,82.84,106.55,96.94,90.66,84.17,107.31,98.04,92.83,81.42
